is_foggy,is_weekend,is_holiday,distance_from_origin,fraction_of_journey_completed,station_density_last_3_stops,delay_trend_last_2_stops,historical_avg_delay_for_this_train,congestion_index,preceding_train_delay,station_seq,hour_of_scheduled_arrival,delay_at_previous_station,train_type_EXP,train_type_SF,day_of_week_Mon,day_of_week_Tue,weather_Clear,weather_Rain,season_Monsoon,season_Winter,delay_minutes
0.0,0.0,0.0,1014.0,1.0,5,11.668525382041228,26.747525858971528,0.902653815134763,23.869312875710307,19,14,4.530759259449626,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,20.656862700653143
0.0,0.0,0.0,0.0,0.0,1,4.941828011880602,21.120942728847183,0.29951149068975763,23.694903568144596,1,20,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,15.231569233751328
0.0,1.0,0.0,12.0,0.020100502512562814,2,7.122135529234772,29.925266953422216,0.2935725531353487,10.404564421423702,2,20,12.209474797089666,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,25.94509979344911
1.0,1.0,0.0,62.0,0.10385259631490787,3,4.520176348161849,13.93726393021183,0.7569411006911109,54.214978627483525,3,21,9.558450132567343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.87046683272574
0.0,1.0,0.0,104.0,0.17420435510887772,4,1.06511431516171,11.773071691607836,0.2578317976707395,6.910024128913257,4,22,9.210885834912402,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,7.742252646591787
0.0,0.0,0.0,152.0,0.254606365159129,5,-1.580005762391266,18.853345822520502,0.27156543754044293,4.320336507518727,5,22,0.38959379391791854,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5662497322237052
0.0,0.0,0.0,211.0,0.35343383584589616,5,3.1934065848248387,18.37214565086365,0.826892116818705,7.233416766210685,6,23,11.826372878846543,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,25.31835745378506
0.0,0.0,0.0,300.0,0.5025125628140703,5,-2.363873036205726,17.776942720833794,0.604991185806669,8.376605419228959,7,1,9.90250259497115,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,17.262186122212356
0.0,0.0,0.0,350.0,0.5862646566164154,5,2.528027310874778,9.140664100167799,0.3379083104557576,29.90184940608888,8,1,19.55394429062144,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,30.745213612585864
0.0,0.0,1.0,466.0,0.7805695142378559,5,6.298259683518595,12.09952570846798,0.4415891058522401,0.7483247072832853,9,3,19.514673531761222,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,19.57580345087248
