is_foggy,is_weekend,is_holiday,distance_from_origin,fraction_of_journey_completed,station_density_last_3_stops,delay_trend_last_2_stops,historical_avg_delay_for_this_train,congestion_index,preceding_train_delay,station_seq,hour_of_scheduled_arrival,delay_at_previous_station,train_type_EXP,train_type_SF,day_of_week_Mon,day_of_week_Tue,weather_Clear,weather_Rain,season_Monsoon,season_Winter,delay_minutes
0.0,0.0,0.0,145.0,0.29,4,-2.4043733678977093,19.576092565305395,0.6683017752907463,11.085643083603719,4,20,1.01361040948728,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12.369481280044672
0.0,1.0,0.0,149.0,0.298,5,1.7969101569751018,17.250393259092505,0.8216978442591006,11.990873753921056,5,20,3.9195611290090135,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,25.95916220050046
1.0,0.0,0.0,224.0,0.448,5,-0.7864244766771189,13.23023452774071,0.2762338422136835,2.7340451401757586,6,22,5.782279494055426,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22.923853445046124
0.0,1.0,0.0,255.0,0.51,5,3.075546467734361,20.79933104810529,0.8097967650448628,10.22079413117405,7,23,6.2278445580729604,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,16.00250408867228
1.0,0.0,0.0,295.0,0.59,5,-0.9488798737931214,14.144707688290964,0.5342634173003401,24.37861195695818,8,0,11.136559656415281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,44.61422199333181
0.0,0.0,1.0,344.0,0.688,5,-1.3578373920395737,7.650395671936625,0.5513971739579483,5.338154195056254,9,1,0.6438566760158068,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,11.912376993635839
0.0,0.0,1.0,381.0,0.762,5,-0.2981907918553346,26.71142506083312,0.8955843918473186,5.4033617518937875,10,2,0.8624832871694113,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,16.444394042391004
0.0,0.0,0.0,438.0,0.876,5,3.6858099667006807,10.483315817798584,0.4238319015372638,33.23857938056294,11,4,5.41175979458336,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,30.454858131919007
0.0,0.0,0.0,460.0,0.92,5,2.90409820288764,20.390951096912055,0.12519586003080777,8.128047574659421,12,5,6.919776016667751,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,19.207466358050944
0.0,1.0,0.0,500.0,1.0,5,7.110291258491214,29.579123249486205,0.3255473479700106,21.824073458818997,13,6,22.810164917993642,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,26.45739094155101
0.0,1.0,0.0,0.0,0.0,1,1.1933800055829415,11.30744981919575,0.7517380223580779,28.420492930011612,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,20.49901307034597
0.0,1.0,0.0,6.0,0.13333333333333333,2,2.3916665965896344,17.148802273558175,0.8224975764382803,8.26671866682987,2,13,11.394785826601787,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,25.03828166579643
1.0,0.0,0.0,24.0,0.5333333333333333,3,1.7988681766245727,21.66535238625145,0.5276788899166566,25.943934551709994,3,14,2.558061314126059,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,44.25866395199684
